Date,Team,Opponent,scored,missed,Venue,Result,Season,MD,Result Margin,target,total_over_0_5,total_over_1,total_over_1_5,no_coefs,avg_scored,top_club,home_team,opponent_avg_missed,opponent_top_club,transitive_wins,last_rel_result,positions_diff,prev_target,no_prev_target,season_second_part
2025-11-05,Akron,Akhmat Grozny,3,2,H,W,2024/25,28,1,1,0.0,0.0,0.0,1,1.5,0,1,1.0,0,1,2.0,-4.333333333333333,0.0,0,1
2025-11-05,Akhmat Grozny,Akron,2,3,A,L,2024/25,28,-1,1,0.0,0.0,0.0,1,1.0,0,0,1.0,0,1,2.0,4.333333333333333,0.0,0,1
2025-11-05,Dinamo Moscow,Spartak Moscow,2,0,H,W,2024/25,28,2,1,0.0,0.0,0.0,1,2.5,1,1,2.0,1,2,2.0,-0.8,1.0,0,1
2025-11-05,Spartak Moscow,Dinamo Moscow,0,2,A,L,2024/25,28,-2,0,0.0,0.0,0.0,1,1.0,1,0,1.5,1,1,1.0,0.8,1.0,0,1
2025-11-05,Fakel Voronezh,Lokomotiv Moscow,0,1,H,L,2024/25,28,-1,0,0.0,0.0,0.0,1,0.5,0,1,1.5,1,0,3.0,1.866666666666667,1.0,0,1
2025-11-05,Lokomotiv Moscow,Fakel Voronezh,1,0,A,W,2024/25,28,1,1,0.0,0.0,0.0,1,1.5,1,0,1.5,0,2,2.0,-1.866666666666667,1.0,0,1
2025-12-05,Nizhny Novgorod,Krylia Sovetov,5,2,H,W,2024/25,28,3,1,0.0,0.0,0.0,1,0.5,0,1,2.0,0,1,1.0,-4.0,1.0,0,1
2025-12-05,Krylia Sovetov,Nizhny Novgorod,2,5,A,L,2024/25,28,-3,1,0.0,0.0,0.0,1,0.0,0,0,2.0,0,4,2.0,4.0,1.0,0,1
2025-05-17,FC Khimki,Rubin Kazan,3,2,H,W,2024/25,29,1,1,0.0,0.0,2.04,0,1.0,0,1,1.0,0,0,1.0,-3.683333333333333,1.0,0,1
2025-05-17,Rubin Kazan,FC Khimki,2,3,A,L,2024/25,29,-1,1,0.0,1.67,0.0,0,1.5,0,0,1.5,0,0,1.0,3.683333333333333,1.0,0,1
2025-05-17,Orenburg,FK Krasnodar,1,2,H,L,2024/25,29,-1,1,0.0,1.69,0.0,0,1.0,0,1,1.0,1,0,1.0,4.983333333333333,0.0,0,1
2025-05-17,FK Krasnodar,Orenburg,2,1,A,W,2024/25,29,1,1,0.0,0.0,0.0,1,2.0,1,0,1.5,0,3,2.0,-4.983333333333333,1.0,0,1
2025-05-17,Nizhny Novgorod,Fakel Voronezh,1,1,H,D,2024/25,29,0,1,0.0,0.0,2.33,0,0.5,0,1,1.0,0,1,2.0,3.3166666666666664,0.0,0,1
2025-05-17,Fakel Voronezh,Nizhny Novgorod,1,1,A,D,2024/25,29,0,1,0.0,2.65,0.0,0,0.5,0,0,1.5,0,0,1.0,-3.3166666666666664,0.0,0,1
2025-05-18,Dinamo Moscow,Akron,2,1,H,W,2024/25,29,1,1,0.0,0.0,0.0,1,2.0,1,1,1.5,0,2,2.0,10.2,1.0,0,1
2025-05-18,Akron,Dinamo Moscow,1,2,A,L,2024/25,29,-1,1,0.0,1.75,0.0,0,1.0,0,0,1.0,1,0,1.0,-10.2,0.0,0,1
2025-05-18,Rostov,Zenit St Petersburg,0,1,H,L,2024/25,29,-1,0,0.0,3.0,0.0,0,1.5,0,1,1.0,1,1,1.0,-12.766666666666666,1.0,0,1
2025-05-18,Zenit St Petersburg,Rostov,1,0,A,W,2024/25,29,1,1,0.0,0.0,0.0,1,1.0,1,0,0.5,0,4,1.0,12.766666666666666,1.0,0,1
2025-05-18,Krylia Sovetov,Spartak Moscow,0,2,H,L,2024/25,29,-2,0,0.0,0.0,2.22,0,1.0,0,1,2.0,1,0,1.0,-2.0666666666666664,0.0,0,1
2025-05-18,Spartak Moscow,Krylia Sovetov,2,0,A,W,2024/25,29,2,1,0.0,0.0,2.17,0,2.0,1,0,2.0,0,1,1.0,2.0666666666666664,1.0,0,1
2025-05-18,Akhmat Grozny,Dynamo Makhachkala,1,1,H,D,2024/25,29,0,1,0.0,0.0,2.05,0,0.0,0,1,2.5,0,1,2.0,-2.6333333333333333,0.0,0,1
2025-05-18,Dynamo Makhachkala,Akhmat Grozny,1,1,A,D,2024/25,29,0,1,0.0,1.9,0.0,0,1.5,0,0,0.5,0,1,2.0,2.6333333333333333,1.0,0,1
2025-05-19,Lokomotiv Moscow,CSKA Moscow,2,2,H,D,2024/25,29,0,1,0.0,1.68,0.0,0,2.0,1,1,1.0,1,1,1.0,2.4833333333333334,1.0,0,1
2025-05-19,CSKA Moscow,Lokomotiv Moscow,2,2,A,D,2024/25,29,0,1,0.0,0.0,2.14,0,1.5,1,0,0.5,1,2,2.0,-2.4833333333333334,0.0,0,1
